a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
29,F,Black or African American,4,M,Black or African American,Fire/Incendiary Device,Negligent Manslaughter
29,F,Black or African American,7,M,Black or African American,Fire/Incendiary Device,Negligent Manslaughter
30,M,Black or African American,22,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
49,M,White,49,M,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,69,M,White,Firearm,Murder and Nonnegligent Manslaughter
33,M,White,69,M,White,Firearm,Murder and Nonnegligent Manslaughter
28,M,White,29,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,M,White,44,F,White,Shotgun,Murder and Nonnegligent Manslaughter
60,M,Black or African American,37,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,36,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
41,M,Black or African American,43,F,Black or African American,Motor Vehicle,Murder and Nonnegligent Manslaughter
34,M,White,1,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
14,M,Black or African American,11,M,Black or African American,Shotgun,Negligent Manslaughter
21,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,94,M,White,Firearm,Murder and Nonnegligent Manslaughter
23,F,White,94,M,White,Firearm,Murder and Nonnegligent Manslaughter
38,M,White,94,M,White,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,94,M,White,Firearm,Murder and Nonnegligent Manslaughter
44,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,33,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,Black or African American,36,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,Black or African American,36,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,31,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
24,M,Black or African American,1,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
53,M,White,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,White,63,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,51,M,White,Unknown,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,20,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
33,M,Black or African American,29,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,Black or African American,37,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,M,Unknown,Firearm,Murder and Nonnegligent Manslaughter
25,M,White,22,F,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,27,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
40,M,White,22,F,White,Rifle,Murder and Nonnegligent Manslaughter
18,F,Black or African American,19,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
23,M,Black or African American,25,M,Black or African American,Handgun (Automatic),Murder and Nonnegligent Manslaughter
59,M,Black or African American,43,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
41,M,White,25,F,White,Handgun,Murder and Nonnegligent Manslaughter
43,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,M,Black or African American,65,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
15,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
15,M,Black or African American,41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
15,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,12,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
16,M,Black or African American,12,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
16,M,Black or African American,12,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
16,M,Black or African American,12,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
16,M,Black or African American,13,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
16,M,Black or African American,15,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
16,M,Black or African American,13,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
16,M,Black or African American,14,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
51,M,White,46,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,F,Black or African American,24,F,Black or African American,Motor Vehicle,Murder and Nonnegligent Manslaughter
18,F,Black or African American,17,F,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
21,M,White,,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
22,M,Black or African American,2,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
48,M,White,40,F,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
23,M,White,22,F,White,Other,Murder and Nonnegligent Manslaughter
35,M,Black or African American,42,F,Black or African American,Motor Vehicle,Murder and Nonnegligent Manslaughter
17,M,Black or African American,39,F,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,66,F,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,27,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,4,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,2,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,50,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
37,M,Black or African American,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
15,M,White,39,F,White,Handgun,Murder and Nonnegligent Manslaughter
15,M,White,66,F,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
39,M,White,42,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,53,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,7,M,Black or African American,Handgun,Negligent Manslaughter
47,M,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,54,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
24,M,Black or African American,29,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
21,M,White,24,F,White,Other,Murder and Nonnegligent Manslaughter
16,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
15,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
