a_age,a_gender,a_race,weapon,crime,prediction,unit
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
37,M,White,Other,Murder and Nonnegligent Manslaughter,0,arrestee
31,M,White,Blunt Object,Murder and Nonnegligent Manslaughter,0,arrestee
34,M,White,Blunt Object,Murder and Nonnegligent Manslaughter,0,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
23,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
48,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
16,F,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
16,F,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
20,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
20,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
17,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
17,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
19,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter,0,arrestee
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
62,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
62,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
62,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
62,M,White,Firearm,Murder and Nonnegligent Manslaughter,0,arrestee
24,M,Black or African American,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter,0,arrestee
24,M,Black or African American,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter,0,arrestee
24,M,Black or African American,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter,0,arrestee
24,M,Black or African American,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter,0,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,arrestee
