v_age,v_gender,v_race,crime,weapon
7,M,Black or African American,Negligent Manslaughter,Fire/Incendiary Device
4,M,Black or African American,Negligent Manslaughter,Fire/Incendiary Device
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
49,M,White,Murder and Nonnegligent Manslaughter,Handgun
69,M,White,Murder and Nonnegligent Manslaughter,Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
44,F,White,Murder and Nonnegligent Manslaughter,Shotgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
52,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
36,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
43,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle
1,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
11,M,Black or African American,Negligent Manslaughter,Shotgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
33,M,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
38,F,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
94,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
94,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
94,M,White,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
63,M,White,Murder and Nonnegligent Manslaughter,Handgun
51,M,White,Murder and Nonnegligent Manslaughter,Unknown
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
37,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
20,M,Unknown,Murder and Nonnegligent Manslaughter,Firearm
22,F,White,Murder and Nonnegligent Manslaughter,Handgun
22,F,White,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
22,F,White,Murder and Nonnegligent Manslaughter,Rifle
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
25,F,White,Murder and Nonnegligent Manslaughter,Handgun
65,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
12,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
12,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
12,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
12,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
46,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
14,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
13,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
15,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
13,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle
17,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
17,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
2,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
40,F,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
42,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle
22,F,White,Murder and Nonnegligent Manslaughter,Other
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
39,F,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
50,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
39,F,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
42,M,White,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
53,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
7,M,Black or African American,Negligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
54,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
54,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
54,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
24,F,White,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,F,Unknown,Murder and Nonnegligent Manslaughter,Handgun
38,M,White,Murder and Nonnegligent Manslaughter,Shotgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
46,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
37,M,White,Murder and Nonnegligent Manslaughter,Handgun
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
10,M,White,Murder and Nonnegligent Manslaughter,Firearm
10,M,White,Murder and Nonnegligent Manslaughter,Rifle
22,M,White,Murder and Nonnegligent Manslaughter,Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Rifle
18,F,White,Murder and Nonnegligent Manslaughter,Firearm
18,F,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Firearm
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
24,F,White,Murder and Nonnegligent Manslaughter,Firearm
24,F,White,Murder and Nonnegligent Manslaughter,Rifle
16,M,White,Murder and Nonnegligent Manslaughter,Firearm
16,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,M,White,Murder and Nonnegligent Manslaughter,Firearm
14,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,F,White,Murder and Nonnegligent Manslaughter,Firearm
14,F,White,Murder and Nonnegligent Manslaughter,Rifle
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Rifle
33,M,White,Murder and Nonnegligent Manslaughter,Firearm
33,M,White,Murder and Nonnegligent Manslaughter,Rifle
19,M,White,Murder and Nonnegligent Manslaughter,Firearm
19,M,White,Murder and Nonnegligent Manslaughter,Rifle
10,M,White,Murder and Nonnegligent Manslaughter,Firearm
10,M,White,Murder and Nonnegligent Manslaughter,Rifle
22,M,White,Murder and Nonnegligent Manslaughter,Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Rifle
18,F,White,Murder and Nonnegligent Manslaughter,Firearm
18,F,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Firearm
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
24,F,White,Murder and Nonnegligent Manslaughter,Firearm
24,F,White,Murder and Nonnegligent Manslaughter,Rifle
16,M,White,Murder and Nonnegligent Manslaughter,Firearm
16,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,M,White,Murder and Nonnegligent Manslaughter,Firearm
14,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,F,White,Murder and Nonnegligent Manslaughter,Firearm
14,F,White,Murder and Nonnegligent Manslaughter,Rifle
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Rifle
33,M,White,Murder and Nonnegligent Manslaughter,Firearm
33,M,White,Murder and Nonnegligent Manslaughter,Rifle
19,M,White,Murder and Nonnegligent Manslaughter,Firearm
19,M,White,Murder and Nonnegligent Manslaughter,Rifle
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Unknown,Murder and Nonnegligent Manslaughter,Firearm
53,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
10,M,White,Murder and Nonnegligent Manslaughter,Firearm
10,M,White,Murder and Nonnegligent Manslaughter,Rifle
22,M,White,Murder and Nonnegligent Manslaughter,Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Rifle
18,F,White,Murder and Nonnegligent Manslaughter,Firearm
18,F,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Firearm
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
24,F,White,Murder and Nonnegligent Manslaughter,Firearm
24,F,White,Murder and Nonnegligent Manslaughter,Rifle
16,M,White,Murder and Nonnegligent Manslaughter,Firearm
16,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,M,White,Murder and Nonnegligent Manslaughter,Firearm
14,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,F,White,Murder and Nonnegligent Manslaughter,Firearm
14,F,White,Murder and Nonnegligent Manslaughter,Rifle
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Rifle
33,M,White,Murder and Nonnegligent Manslaughter,Firearm
33,M,White,Murder and Nonnegligent Manslaughter,Rifle
19,M,White,Murder and Nonnegligent Manslaughter,Firearm
19,M,White,Murder and Nonnegligent Manslaughter,Rifle
