arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
1/1/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/1/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/1/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/1/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/1/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/1/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/3/2018 0:00,37,M,White,31,F,White,Murder and Nonnegligent Manslaughter,Other
1/3/2018 0:00,37,M,White,31,F,White,Murder and Nonnegligent Manslaughter,Other
1/3/2018 0:00,37,M,White,31,F,White,Murder and Nonnegligent Manslaughter,Other
1/4/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
