v_age,v_gender,v_race
29,F,Black or African American
29,F,Black or African American
31,F,White
60,M,White
60,M,White
19,M,Black or African American
21,F,Black or African American
20,M,White
21,M,Black or African American
27,F,White
17,M,Black or African American
19,M,Black or African American
17,M,Black or African American
19,M,Black or African American
20,M,Black or African American
20,M,Black or African American
20,M,Black or African American
20,M,Black or African American
20,M,Black or African American
20,M,Black or African American
28,M,Black or African American
19,F,Black or African American
19,M,Black or African American
59,M,White
55,F,White
59,M,White
51,M,White
29,F,White
30,F,White
57,F,White
27,F,White
70,M,Black or African American
52,M,Black or African American
5,M,Black or African American
8,F,Black or African American
45,F,Black or African American
35,M,Black or African American
34,M,Black or African American
48,M,White
32,M,Black or African American
33,M,Black or African American
20,M,Black or African American
20,M,Black or African American
18,M,White
20,M,White
26,M,White
18,M,White
20,M,White
26,M,White
27,F,White
16,M,White
32,M,Black or African American
54,M,Black or African American
56,F,White
19,M,Black or African American
56,M,White
64,M,Black or African American
55,M,White
14,F,Black or African American
39,M,Black or African American
14,M,Black or African American
15,M,Black or African American
17,M,Black or African American
49,M,White
51,M,Black or African American
29,M,White
26,F,Black or African American
38,M,White
33,M,Black or African American
24,M,Black or African American
34,M,Black or African American
35,M,White
25,M,Black or African American
31,M,Black or African American
25,M,White
31,M,Black or African American
27,M,White
36,M,Black or African American
34,M,Black or African American
19,M,Black or African American
29,M,White
18,M,White
18,M,White
50,M,White
50,M,White
50,M,White
50,M,White
19,M,Black or African American
20,M,Black or African American
29,F,Black or African American
15,M,Black or African American
54,M,Black or African American
47,F,Black or African American
19,M,Black or African American
20,M,Black or African American
29,F,Black or African American
50,M,White
15,M,Black or African American
33,M,White
47,M,Black or African American
33,M,White
47,M,Black or African American
14,F,White
19,M,Black or African American
17,F,Black or African American
17,F,Black or African American
17,F,Black or African American
3,M,Black or African American
29,F,Black or African American
10,F,Black or African American
5,F,Black or African American
3,M,Black or African American
2,M,Black or African American
,M,Black or African American
28,M,Black or African American
31,M,Black or African American
56,F,Black or African American
24,M,Black or African American
28,M,Black or African American
17,F,Black or African American
18,M,Black or African American
50,M,White
16,M,Black or African American
30,M,White
31,M,White
20,M,Black or African American
51,M,Black or African American
48,M,White
49,F,White
20,F,Black or African American
16,M,Black or African American
25,M,White
20,F,Black or African American
16,M,Black or African American
25,M,White
40,M,White
17,M,Black or African American
22,M,Black or African American
25,M,Black or African American
30,M,White
30,M,White
20,M,Black or African American
19,M,Black or African American
20,M,Black or African American
29,F,Black or African American
55,M,Black or African American
22,F,Black or African American
19,M,Black or African American
33,M,Black or African American
33,M,Black or African American
33,M,Black or African American
18,F,Black or African American
18,F,Black or African American
19,F,Black or African American
1,F,Black or African American
20,M,Black or African American
34,M,Black or African American
30,M,Black or African American
50,M,White
57,M,White
38,M,Black or African American
13,M,Black or African American
28,M,White
31,M,Black or African American
19,M,White
41,M,Black or African American
18,F,White
46,F,White
40,F,White
44,M,White
19,M,White
41,M,Black or African American
18,F,White
46,F,White
40,F,White
44,M,White
19,M,White
41,M,Black or African American
18,F,White
46,F,White
40,F,White
44,M,White
24,M,Black or African American
38,F,White
47,F,White
44,M,White
50,M,White
48,F,White
62,F,White
20,M,White
23,M,Black or African American
60,M,White
41,M,White
25,M,White
47,M,Black or African American
22,F,Black or African American
36,M,Black or African American
23,M,Black or African American
24,M,Black or African American
18,M,Black or African American
42,M,Black or African American
18,F,Black or African American
,M,White
23,M,Black or African American
24,M,Black or African American
55,M,White
50,M,White
25,M,Black or African American
19,M,White
15,M,Black or African American
23,M,Black or African American
24,M,Black or African American
20,M,Black or African American
