a_age,a_gender,a_race,weapon,crime,prediction,unit
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
37,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
23,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
62,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
62,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
