v_age,v_gender,v_race,weapon,crime,prediction,unit
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
31,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
60,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
60,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
27,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
59,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
55,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
59,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
51,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
30,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
57,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
27,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
70,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
52,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
5,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
8,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
45,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
35,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
48,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
26,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
26,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
27,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
16,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
54,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
56,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
56,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
64,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
55,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
14,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
39,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
14,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
49,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
51,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
38,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
35,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
25,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
27,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
36,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
50,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
50,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
50,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
50,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
54,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
47,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
50,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
33,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
47,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
33,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
47,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
14,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
3,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
10,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
5,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
3,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
2,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
56,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
50,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
30,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
31,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
51,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
48,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
49,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
25,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
25,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
40,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
30,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
30,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
55,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
1,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
50,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
57,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
13,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
28,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
46,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
40,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
44,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
46,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
40,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
44,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
19,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
18,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
46,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
40,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
44,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,victim
38,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
47,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,victim
